experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,9.726262626262626
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,tier_a,detection_rate,0.17452188006482983
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,tier_a,position_error,3.1802493360995094
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,12.096296296296297
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,tier_a,detection_rate,0.200083629521221
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,tier_a,position_error,3.111873894174707
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,13.531313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.1962825278810409
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,displacement_error,56.21382119860312
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,motion_error,23.384316276312433
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,white_correspondence,0.1746166950596252
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,white_count_error,4.994949494949495
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.30190796857463525
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,n_sightings,4035
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,n_reciprocal,396
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,n_matched_white,1025
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,consistency,n_overlap_white,5870
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,reciprocity_rate,0.14801864801864803
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,displacement_error,70.98408471083079
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,motion_error,21.017679647320794
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,white_correspondence,0.12692088787706318
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,white_count_error,6.6299212598425195
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,sightings_per_frame,0.25679012345679014
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,n_sightings,3432
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,n_reciprocal,254
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,n_matched_white,446
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,consistency,n_overlap_white,3514
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.19919719016557952
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,displacement_error,61.355598375238756
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,motion_error,28.790403804863278
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,white_correspondence,0.16576841417605748
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,white_count_error,6.2947103274559195
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.2982416760194538
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,n_sightings,3986
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,n_reciprocal,397
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,n_matched_white,1015
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,consistency,n_overlap_white,6123
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.15303080490228552
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,displacement_error,76.51367645552664
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,motion_error,27.33803429693887
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,white_correspondence,0.13836163836163837
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,white_count_error,8.662337662337663
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.22588851477740365
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,n_sightings,3019
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,n_reciprocal,231
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,n_matched_white,554
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,consistency,n_overlap_white,4004
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.14745762711864407
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,displacement_error,62.62690524031833
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,motion_error,22.09697384010343
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,white_correspondence,0.13540961408259986
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,white_count_error,9.367816091954023
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.2648709315375982
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,n_sightings,3540
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,n_reciprocal,261
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,n_matched_white,600
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,consistency,n_overlap_white,4431
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,reciprocity_rate,0.1793166704884201
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,displacement_error,61.69943310812001
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,motion_error,19.962004081258094
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,white_correspondence,0.14176302748160385
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,white_count_error,8.846547314578006
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,sightings_per_frame,0.32630003741114855
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,n_sightings,4361
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,n_reciprocal,391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,n_matched_white,944
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,consistency,n_overlap_white,6659
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,pixel,psnr,8.723308429627217
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,pixel,ssim,0.305945660812335
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6687418619791666
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,pixel,n_pixel_events,396
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,pixel,psnr,8.758856003957064
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,pixel,ssim,0.3526314343484681
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6846919022207185
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,pixel,n_pixel_events,254
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,pixel,psnr,8.456467023045727
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,pixel,ssim,0.30822914061672185
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6426382377105636
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,pixel,n_pixel_events,397
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,pixel,psnr,8.526685453552306
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,pixel,ssim,0.2881273037577949
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.7248683120265151
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,pixel,n_pixel_events,231
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,pixel,psnr,8.722911692672772
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,pixel,ssim,0.30188817971434784
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6909759638409961
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,4,stream_eval_8fee334e,pixel,n_pixel_events,261
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,pixel,psnr,8.282310711063685
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,pixel,ssim,0.2793801770198579
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6849145133172154
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,5,stream_eval_f401060e,pixel,n_pixel_events,391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.30225352112676057
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.556292046031603
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,14.135353535353536
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.261662817551963
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,tier_a,position_error,2.6940669146755223
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,13.837373737373737
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
